id,customer_age,occupation_type,relationship_status,education_background,has_credit_issue,mortgage_status,personal_loan_status,last_contact_month,day_of_week,contact_time_minutes,contact_attempt_count,days_since_prior_contact,prior_contact_count,prior_outcome_status,economic_activity_change,consumer_price_index,consumer_confidence_index,reference_interest_rate,employment_level_index,is_repeat_customer,recent_contact_flag
28745,36,blue-collar,married,high.school,no,no,no,may,tue,87,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,1,0
31535,37,services,married,high.school,unknown,no,yes,may,thu,284,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
16468,34,entrepreneur,married,university.degree,no,yes,yes,jun,mon,265,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
2743,40,blue-collar,divorced,basic.9y,no,yes,no,jul,wed,125,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
16404,35,blue-collar,divorced,basic.9y,unknown,yes,no,jul,thu,248,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
34504,43,blue-collar,married,basic.4y,no,no,yes,may,thu,722,2,11,1,success,-1.8,92.893,-46.2,1.266,5099.1,1,1
32687,42,retired,married,basic.9y,unknown,no,no,jun,fri,42,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0
17095,33,services,married,basic.9y,no,unknown,unknown,may,mon,180,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
37637,38,technician,married,professional.course,no,yes,no,apr,mon,90,2,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,0,0
21956,50,management,married,university.degree,unknown,no,no,jul,thu,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
15296,52,entrepreneur,married,basic.4y,unknown,yes,no,jun,mon,535,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
29589,54,blue-collar,married,basic.9y,unknown,yes,no,may,tue,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
40934,38,blue-collar,married,basic.9y,no,yes,no,apr,thu,218,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,0
2247,33,admin.,married,university.degree,no,yes,no,nov,thu,195,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
36419,32,services,married,high.school,unknown,no,yes,may,tue,89,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
35969,54,housemaid,divorced,basic.4y,no,yes,no,jun,wed,129,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
34365,53,technician,married,unknown,no,yes,no,may,mon,65,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
32867,60,management,married,professional.course,no,yes,no,oct,wed,219,2,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,0,0
36296,46,blue-collar,married,basic.4y,unknown,no,no,may,tue,367,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
5231,30,blue-collar,single,basic.9y,no,yes,no,may,fri,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
6233,57,services,married,high.school,no,yes,no,apr,thu,275,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,1,0
5954,49,blue-collar,single,basic.4y,unknown,no,no,jul,wed,121,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
40,50,entrepreneur,married,basic.9y,no,no,no,nov,tue,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
15107,35,management,married,university.degree,no,yes,no,aug,thu,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
15555,32,technician,single,university.degree,no,no,no,may,fri,457,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
33423,37,blue-collar,divorced,basic.9y,no,yes,no,may,wed,438,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
28697,44,blue-collar,divorced,basic.4y,no,no,no,jul,wed,71,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,0,0
13970,40,admin.,married,university.degree,no,no,no,aug,wed,154,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
8934,53,admin.,married,university.degree,no,no,yes,jun,thu,1603,10,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2,0,0
35611,39,entrepreneur,married,professional.course,no,yes,no,nov,thu,291,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
8358,42,management,single,university.degree,no,unknown,unknown,jun,mon,83,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0
31800,39,admin.,married,high.school,unknown,no,no,may,mon,357,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
33610,44,retired,single,high.school,no,no,no,aug,mon,2035,4,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6,0,0
38362,49,technician,divorced,university.degree,unknown,yes,yes,may,wed,297,8,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
28539,26,admin.,married,high.school,no,no,no,jul,mon,455,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
2110,26,services,single,high.school,no,no,no,jul,fri,588,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
21628,46,housemaid,married,high.school,no,yes,no,aug,fri,358,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,0,0
20251,30,admin.,divorced,high.school,no,yes,no,nov,wed,114,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
1451,40,services,divorced,high.school,no,no,yes,may,thu,632,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,1,0
2269,58,retired,married,university.degree,no,yes,no,mar,mon,144,2,999,1,failure,-1.8,93.369,-34.8,0.646,5008.7,1,0
24337,36,admin.,single,university.degree,no,no,no,aug,tue,260,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
36189,53,entrepreneur,married,basic.9y,no,yes,no,nov,tue,146,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,1,0
15002,38,blue-collar,single,university.degree,no,no,no,jul,wed,176,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
27771,65,retired,married,university.degree,no,no,no,apr,wed,124,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
30201,57,admin.,married,university.degree,unknown,no,no,aug,tue,101,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
2868,32,management,married,university.degree,no,yes,no,aug,tue,377,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
3488,42,admin.,married,unknown,unknown,no,no,jun,tue,14,21,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
6134,41,technician,divorced,university.degree,no,yes,yes,aug,fri,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
3242,45,blue-collar,married,basic.9y,unknown,no,no,may,thu,726,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
18341,33,services,single,high.school,unknown,yes,no,jul,tue,560,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
36502,27,unemployed,single,university.degree,no,yes,no,mar,mon,269,1,999,0,nonexistent,-1.8,92.843,-50.0,1.56,5099.1,0,0
23087,47,management,married,basic.4y,unknown,yes,no,nov,wed,117,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
2744,44,entrepreneur,married,university.degree,no,yes,yes,nov,thu,96,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
29213,50,management,married,university.degree,no,yes,no,jul,mon,236,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
27650,39,housemaid,married,basic.9y,no,yes,yes,nov,mon,272,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
3265,47,admin.,married,basic.4y,no,no,no,may,mon,126,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
37654,32,technician,married,university.degree,no,no,no,aug,thu,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
12044,37,admin.,single,high.school,unknown,no,no,may,tue,212,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
38644,39,services,divorced,basic.6y,no,no,no,apr,fri,286,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
5661,41,technician,married,university.degree,no,yes,yes,nov,fri,135,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,1,0
3818,44,admin.,single,professional.course,no,yes,no,nov,thu,931,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
29190,59,retired,married,basic.6y,no,no,no,may,mon,233,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0
14311,50,admin.,married,university.degree,no,no,no,aug,thu,407,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
39346,49,blue-collar,married,basic.4y,unknown,no,no,jun,thu,57,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
9556,24,admin.,single,university.degree,no,yes,no,nov,wed,84,1,9,3,failure,-3.4,92.649,-30.1,0.716,5017.5,1,1
34298,52,management,married,professional.course,no,yes,no,may,tue,709,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
40015,32,technician,married,professional.course,no,no,no,jul,mon,203,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
24603,36,admin.,married,high.school,unknown,no,no,may,mon,899,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
1464,58,technician,married,basic.4y,no,no,no,jun,mon,317,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
20737,34,self-employed,single,professional.course,no,yes,no,may,fri,76,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,1,0
18930,58,blue-collar,married,basic.6y,no,yes,no,aug,tue,166,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
28009,32,admin.,married,university.degree,no,no,no,jul,wed,543,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
40804,36,admin.,married,high.school,no,yes,no,may,tue,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
7721,30,admin.,single,university.degree,no,yes,no,aug,wed,182,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0
2259,33,admin.,single,university.degree,no,no,no,mar,tue,406,2,999,1,failure,-1.8,92.843,-50.0,1.614,5099.1,1,0
15230,31,unemployed,married,professional.course,no,yes,no,may,tue,32,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
11902,40,housemaid,divorced,unknown,no,no,no,may,tue,20,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
37594,34,admin.,married,university.degree,no,no,no,aug,mon,1238,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
26226,22,blue-collar,married,professional.course,no,yes,no,jul,fri,161,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
9606,43,admin.,married,high.school,no,no,no,may,thu,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
5697,28,technician,single,professional.course,no,yes,yes,may,wed,196,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
37170,32,technician,single,university.degree,no,no,no,oct,tue,96,1,999,1,failure,-3.4,92.431,-26.9,0.728,5017.5,1,0
27933,33,blue-collar,married,basic.9y,no,yes,no,may,wed,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
20604,31,admin.,single,university.degree,no,yes,no,oct,tue,125,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8,0,0
28791,36,admin.,married,university.degree,no,no,no,may,tue,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
10323,45,self-employed,single,professional.course,unknown,yes,no,may,wed,77,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
2135,35,blue-collar,married,basic.9y,no,no,yes,may,thu,220,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
36804,45,admin.,divorced,university.degree,unknown,unknown,unknown,jun,fri,8,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
14848,32,technician,married,university.degree,no,yes,no,nov,mon,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
34073,30,admin.,single,university.degree,no,yes,no,may,wed,60,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0
2300,36,technician,married,professional.course,no,yes,no,jul,wed,167,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
38763,56,retired,single,professional.course,unknown,yes,no,jul,fri,161,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
28291,40,technician,married,professional.course,no,yes,no,aug,tue,114,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
17698,52,technician,married,basic.6y,no,yes,no,jul,thu,219,1,3,1,success,-1.7,94.215,-40.3,0.846,4991.6,1,1
25950,49,blue-collar,single,basic.6y,unknown,yes,no,jul,thu,626,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
7040,56,retired,married,professional.course,no,no,no,oct,thu,133,1,3,1,success,-3.4,92.431,-26.9,0.733,5017.5,1,1
2111,51,blue-collar,married,basic.9y,unknown,yes,no,may,thu,1178,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
16656,49,services,married,high.school,unknown,no,no,aug,tue,241,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
17724,30,technician,single,professional.course,no,yes,no,aug,thu,56,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
23219,51,unemployed,married,basic.6y,no,no,no,jun,thu,280,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,1,0
33875,31,management,married,university.degree,no,yes,no,nov,wed,196,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
32917,37,technician,single,university.degree,no,no,no,jun,mon,182,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
15822,34,admin.,single,high.school,no,no,no,jun,fri,267,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
4518,24,blue-collar,single,basic.4y,no,yes,yes,may,thu,109,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,1,0
40453,35,management,married,university.degree,no,no,no,jul,fri,102,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
22788,57,blue-collar,married,basic.6y,no,no,no,aug,wed,433,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0
9444,30,services,single,high.school,no,no,no,oct,mon,120,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,0,0
25261,36,blue-collar,married,basic.6y,unknown,no,no,may,fri,378,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
14417,21,services,single,high.school,no,no,no,jun,fri,110,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,0
12629,55,unknown,married,unknown,unknown,no,no,aug,fri,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
30493,26,admin.,single,high.school,unknown,yes,no,jul,thu,120,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
8161,36,entrepreneur,single,university.degree,no,yes,yes,may,tue,347,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
8034,65,retired,married,professional.course,no,yes,no,aug,tue,261,1,6,3,success,-1.7,94.027,-38.3,0.904,4991.6,1,1
24715,50,management,married,university.degree,no,yes,no,may,wed,117,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
23038,32,services,single,high.school,no,no,no,jul,mon,722,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
32106,35,admin.,single,university.degree,no,yes,no,nov,thu,633,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
6821,50,admin.,married,university.degree,no,unknown,unknown,apr,wed,101,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,0
32588,36,admin.,married,high.school,no,no,no,jul,wed,96,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
38794,32,housemaid,single,university.degree,unknown,yes,no,jul,tue,71,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
8891,34,technician,single,university.degree,no,yes,no,aug,wed,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
18606,31,entrepreneur,married,university.degree,no,no,no,nov,wed,723,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
41114,39,admin.,married,university.degree,no,yes,no,nov,mon,407,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
15041,45,blue-collar,married,basic.4y,unknown,yes,no,aug,mon,591,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
14084,39,blue-collar,married,basic.4y,no,no,no,may,mon,181,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
4526,31,admin.,single,high.school,no,yes,no,nov,wed,242,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
10632,44,management,single,high.school,no,yes,no,may,mon,504,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
31504,38,unknown,married,unknown,no,yes,no,aug,thu,27,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
14532,30,self-employed,single,university.degree,no,no,no,jun,tue,147,3,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,1,0
3168,30,services,married,high.school,no,no,no,may,fri,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
32776,35,management,married,university.degree,no,yes,yes,aug,wed,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
24916,52,services,married,basic.6y,no,yes,no,may,wed,169,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
4630,48,self-employed,married,university.degree,no,yes,no,nov,tue,141,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,1,0
11770,45,blue-collar,married,professional.course,no,yes,no,may,thu,414,1,6,2,success,-1.8,93.876,-40.0,0.683,5008.7,1,1
31224,46,self-employed,divorced,basic.9y,no,yes,no,nov,wed,77,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
37623,39,admin.,divorced,high.school,no,yes,yes,jul,thu,354,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
7258,54,blue-collar,married,basic.6y,unknown,no,no,jun,thu,211,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
14264,47,management,married,basic.9y,no,no,no,jun,tue,309,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0
39537,39,services,married,high.school,no,no,no,jun,thu,387,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
5148,38,self-employed,single,basic.9y,unknown,yes,yes,jun,fri,375,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
29981,28,blue-collar,single,basic.9y,no,no,no,may,fri,137,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,1,0
14774,40,admin.,single,university.degree,no,no,yes,jun,wed,48,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
19599,43,blue-collar,married,basic.6y,no,yes,no,jun,tue,169,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
14775,36,entrepreneur,married,basic.9y,no,yes,no,apr,fri,273,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
24360,48,entrepreneur,married,university.degree,no,no,no,aug,fri,83,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
816,44,technician,married,university.degree,no,yes,no,aug,tue,231,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
21210,33,unemployed,divorced,basic.9y,no,yes,no,may,thu,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
3269,37,blue-collar,married,basic.6y,no,no,no,may,wed,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
34827,27,blue-collar,single,high.school,no,yes,no,jul,wed,164,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
5098,43,services,married,high.school,no,no,no,may,tue,443,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
5712,37,technician,single,professional.course,no,no,no,may,mon,197,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
30594,52,self-employed,married,basic.4y,unknown,yes,no,may,tue,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
29599,45,blue-collar,married,basic.4y,no,yes,no,may,tue,67,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
385,68,retired,divorced,professional.course,no,yes,no,oct,tue,418,2,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,0,0
38283,35,admin.,single,university.degree,no,no,yes,jun,fri,159,9,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0
1985,42,blue-collar,single,basic.4y,no,unknown,unknown,jul,fri,385,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
20057,44,admin.,married,university.degree,no,no,no,may,wed,322,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
9974,49,admin.,married,university.degree,unknown,no,no,jul,mon,91,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
35390,26,admin.,single,university.degree,no,no,no,aug,mon,242,1,6,5,success,-1.7,94.027,-38.3,0.904,4991.6,1,1
12013,71,retired,married,high.school,no,yes,no,apr,wed,162,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0,0
36213,19,student,single,unknown,no,yes,yes,apr,tue,278,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
9672,39,entrepreneur,married,basic.6y,no,yes,no,sep,tue,531,2,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,0,0
11898,36,admin.,married,university.degree,no,yes,no,may,mon,120,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
1043,23,blue-collar,single,basic.9y,no,no,no,jun,tue,159,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,1,0
30084,43,admin.,single,high.school,no,no,no,jul,tue,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
28515,58,unknown,married,unknown,unknown,no,no,may,wed,118,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
4146,51,admin.,married,basic.4y,unknown,no,no,may,tue,142,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,1,0
16423,55,unknown,married,basic.4y,unknown,yes,no,may,mon,336,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
4289,30,management,single,high.school,no,no,no,nov,thu,952,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
31056,32,services,married,high.school,no,no,no,aug,tue,205,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,0,0
28681,54,technician,married,professional.course,no,yes,yes,nov,wed,46,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
34639,31,admin.,single,high.school,no,no,no,jul,wed,108,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
30946,32,unemployed,single,professional.course,no,yes,yes,jun,wed,310,1,999,0,nonexistent,-1.7,94.055,-39.8,0.704,4991.6,0,0
20882,49,self-employed,married,basic.9y,no,yes,no,may,thu,74,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
8305,85,housemaid,married,basic.4y,unknown,yes,no,apr,tue,167,1,6,2,success,-1.8,93.749,-34.6,0.642,5008.7,1,1
31126,40,admin.,married,university.degree,unknown,no,no,nov,wed,108,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
39984,48,blue-collar,married,basic.6y,unknown,no,no,apr,fri,576,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
22548,39,admin.,married,university.degree,no,no,no,aug,fri,115,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
1033,38,management,divorced,university.degree,no,yes,no,jul,wed,256,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
30441,57,self-employed,married,basic.9y,unknown,yes,yes,may,tue,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
26094,32,management,married,university.degree,no,no,no,jun,fri,80,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0,0
19536,50,services,married,basic.4y,unknown,yes,yes,apr,thu,260,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,0,0
10709,35,technician,married,professional.course,no,yes,no,may,fri,14,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
10445,32,services,married,high.school,no,no,no,may,tue,863,4,1,2,success,-1.8,92.893,-46.2,1.291,5099.1,1,1
24613,36,management,married,university.degree,unknown,no,no,may,tue,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
34555,34,admin.,married,university.degree,no,no,yes,aug,tue,128,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
18776,61,retired,married,basic.9y,no,yes,yes,sep,fri,104,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,0,0
11472,57,blue-collar,married,basic.4y,unknown,yes,no,may,mon,300,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
30934,43,admin.,married,basic.9y,no,no,no,jul,fri,72,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
32608,35,technician,single,professional.course,no,no,no,mar,mon,185,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,0,0
